date,open,high,low,close,volume,tic,sec,exchange,time,only date,market closed
2020-12-30 13:20:00,1894.1,1894.1,1893.2,1893.4,461,GOLD,CONTFUT,NYMEX,13:20:00,2020-12-30,False
2020-12-30 13:25:00,1893.4,1893.8,1893.1,1893.7,1088,GOLD,CONTFUT,NYMEX,13:25:00,2020-12-30,False
2020-12-30 13:30:00,1893.7,1895.3,1892.6,1894.8,859,GOLD,CONTFUT,NYMEX,13:30:00,2020-12-30,False
2020-12-30 13:35:00,1895.0,1895.2,1894.3,1894.9,314,GOLD,CONTFUT,NYMEX,13:35:00,2020-12-30,False
2020-12-30 13:40:00,1895.0,1895.4,1894.1,1894.5,420,GOLD,CONTFUT,NYMEX,13:40:00,2020-12-30,False
2020-12-30 13:45:00,1894.6,1895.3,1894.5,1894.7,335,GOLD,CONTFUT,NYMEX,13:45:00,2020-12-30,False
2020-12-30 13:50:00,1894.7,1895.1,1894.6,1894.9,168,GOLD,CONTFUT,NYMEX,13:50:00,2020-12-30,False
2020-12-30 13:55:00,1894.9,1895.1,1894.8,1895.0,233,GOLD,CONTFUT,NYMEX,13:55:00,2020-12-30,False
2020-12-30 14:00:00,1895.0,1895.5,1894.7,1895.0,368,GOLD,CONTFUT,NYMEX,14:00:00,2020-12-30,False
2020-12-30 14:05:00,1895.0,1895.2,1894.6,1894.8,209,GOLD,CONTFUT,NYMEX,14:05:00,2020-12-30,False
2020-12-30 14:10:00,1894.8,1895.4,1894.6,1895.1,314,GOLD,CONTFUT,NYMEX,14:10:00,2020-12-30,False
2020-12-30 14:15:00,1895.2,1895.9,1895.2,1895.7,348,GOLD,CONTFUT,NYMEX,14:15:00,2020-12-30,False
2020-12-30 14:20:00,1895.7,1896.3,1895.7,1895.9,449,GOLD,CONTFUT,NYMEX,14:20:00,2020-12-30,False
2020-12-30 14:25:00,1895.9,1896.0,1895.5,1895.7,153,GOLD,CONTFUT,NYMEX,14:25:00,2020-12-30,False
2020-12-30 14:30:00,1895.6,1895.7,1893.6,1893.8,737,GOLD,CONTFUT,NYMEX,14:30:00,2020-12-30,False
2020-12-30 14:35:00,1893.8,1894.7,1893.8,1894.6,228,GOLD,CONTFUT,NYMEX,14:35:00,2020-12-30,False
2020-12-30 14:40:00,1894.6,1895.7,1894.5,1895.5,227,GOLD,CONTFUT,NYMEX,14:40:00,2020-12-30,False
2020-12-30 14:45:00,1895.5,1895.5,1894.0,1894.2,175,GOLD,CONTFUT,NYMEX,14:45:00,2020-12-30,False
2020-12-30 14:50:00,1894.3,1894.8,1894.0,1894.6,158,GOLD,CONTFUT,NYMEX,14:50:00,2020-12-30,False
2020-12-30 14:55:00,1894.5,1894.5,1893.8,1894.0,203,GOLD,CONTFUT,NYMEX,14:55:00,2020-12-30,False
2020-12-30 15:00:00,1894.0,1894.3,1893.8,1894.0,185,GOLD,CONTFUT,NYMEX,15:00:00,2020-12-30,False
2020-12-30 15:05:00,1893.9,1894.9,1893.7,1894.8,305,GOLD,CONTFUT,NYMEX,15:05:00,2020-12-30,False
2020-12-30 15:10:00,1894.9,1895.5,1894.7,1895.5,193,GOLD,CONTFUT,NYMEX,15:10:00,2020-12-30,False
2020-12-30 15:15:00,1895.5,1896.3,1895.5,1895.6,270,GOLD,CONTFUT,NYMEX,15:15:00,2020-12-30,False
2020-12-30 15:20:00,1895.6,1895.9,1895.5,1895.5,161,GOLD,CONTFUT,NYMEX,15:20:00,2020-12-30,False
2020-12-30 15:25:00,1895.5,1895.8,1895.4,1895.6,174,GOLD,CONTFUT,NYMEX,15:25:00,2020-12-30,False
2020-12-30 15:30:00,1895.7,1896.0,1895.4,1895.7,145,GOLD,CONTFUT,NYMEX,15:30:00,2020-12-30,False
2020-12-30 15:35:00,1895.7,1896.3,1895.5,1896.0,244,GOLD,CONTFUT,NYMEX,15:35:00,2020-12-30,False
2020-12-30 15:40:00,1896.0,1896.3,1895.7,1896.0,153,GOLD,CONTFUT,NYMEX,15:40:00,2020-12-30,False
2020-12-30 15:45:00,1896.1,1896.6,1895.6,1896.3,275,GOLD,CONTFUT,NYMEX,15:45:00,2020-12-30,False
2020-12-30 15:50:00,1896.4,1896.8,1896.3,1896.6,300,GOLD,CONTFUT,NYMEX,15:50:00,2020-12-30,True
2020-12-30 15:55:00,1896.5,1897.9,1896.3,1897.7,797,GOLD,CONTFUT,NYMEX,15:55:00,2020-12-30,True
2020-12-31 09:30:00,1902.0,1902.2,1900.5,1900.8,849,GOLD,CONTFUT,NYMEX,09:30:00,2020-12-31,False
2020-12-31 09:35:00,1900.9,1902.6,1900.8,1902.0,893,GOLD,CONTFUT,NYMEX,09:35:00,2020-12-31,False
2020-12-31 09:40:00,1902.0,1902.1,1900.3,1900.4,705,GOLD,CONTFUT,NYMEX,09:40:00,2020-12-31,False
2020-12-31 09:45:00,1900.5,1901.1,1899.7,1900.1,839,GOLD,CONTFUT,NYMEX,09:45:00,2020-12-31,False
2020-12-31 09:50:00,1900.0,1900.1,1897.2,1897.3,1864,GOLD,CONTFUT,NYMEX,09:50:00,2020-12-31,False
2020-12-31 09:55:00,1897.3,1898.3,1895.6,1896.8,1783,GOLD,CONTFUT,NYMEX,09:55:00,2020-12-31,False
2020-12-31 10:00:00,1896.8,1899.6,1895.8,1899.1,1314,GOLD,CONTFUT,NYMEX,10:00:00,2020-12-31,False
2020-12-31 10:05:00,1899.2,1901.7,1899.2,1901.3,1057,GOLD,CONTFUT,NYMEX,10:05:00,2020-12-31,False
2020-12-31 10:10:00,1901.3,1901.6,1900.4,1900.8,518,GOLD,CONTFUT,NYMEX,10:10:00,2020-12-31,False
2020-12-31 10:15:00,1900.8,1901.4,1899.8,1901.3,738,GOLD,CONTFUT,NYMEX,10:15:00,2020-12-31,False
2020-12-31 10:20:00,1901.3,1902.7,1901.2,1902.1,979,GOLD,CONTFUT,NYMEX,10:20:00,2020-12-31,False
2020-12-31 10:25:00,1902.1,1902.6,1901.7,1901.9,478,GOLD,CONTFUT,NYMEX,10:25:00,2020-12-31,False
2020-12-31 10:30:00,1901.9,1903.4,1901.9,1902.5,761,GOLD,CONTFUT,NYMEX,10:30:00,2020-12-31,False
2020-12-31 10:35:00,1902.5,1904.3,1902.2,1904.1,1044,GOLD,CONTFUT,NYMEX,10:35:00,2020-12-31,False
2020-12-31 10:40:00,1904.1,1904.4,1901.2,1901.4,1815,GOLD,CONTFUT,NYMEX,10:40:00,2020-12-31,False
2020-12-31 10:45:00,1901.4,1902.9,1900.7,1901.0,897,GOLD,CONTFUT,NYMEX,10:45:00,2020-12-31,False
2020-12-31 10:50:00,1901.0,1902.4,1900.5,1902.1,957,GOLD,CONTFUT,NYMEX,10:50:00,2020-12-31,False
2020-12-31 10:55:00,1902.0,1904.1,1901.8,1903.0,1292,GOLD,CONTFUT,NYMEX,10:55:00,2020-12-31,False
2020-12-31 11:00:00,1902.9,1903.9,1902.4,1903.1,634,GOLD,CONTFUT,NYMEX,11:00:00,2020-12-31,False
2020-12-31 11:05:00,1903.2,1903.7,1902.6,1903.3,646,GOLD,CONTFUT,NYMEX,11:05:00,2020-12-31,False
2020-12-31 11:10:00,1903.2,1903.2,1900.8,1901.8,1125,GOLD,CONTFUT,NYMEX,11:10:00,2020-12-31,False
2020-12-31 11:15:00,1901.9,1904.3,1901.7,1904.2,882,GOLD,CONTFUT,NYMEX,11:15:00,2020-12-31,False
2020-12-31 11:20:00,1904.2,1904.4,1903.1,1903.6,774,GOLD,CONTFUT,NYMEX,11:20:00,2020-12-31,False
2020-12-31 11:25:00,1903.6,1903.6,1902.2,1902.9,744,GOLD,CONTFUT,NYMEX,11:25:00,2020-12-31,False
2020-12-31 11:30:00,1902.9,1903.1,1901.9,1901.9,477,GOLD,CONTFUT,NYMEX,11:30:00,2020-12-31,False
2020-12-31 11:35:00,1902.0,1902.3,1900.2,1900.6,805,GOLD,CONTFUT,NYMEX,11:35:00,2020-12-31,False
2020-12-31 11:40:00,1900.5,1901.4,1898.2,1898.4,1477,GOLD,CONTFUT,NYMEX,11:40:00,2020-12-31,False
2020-12-31 11:45:00,1898.5,1900.0,1898.3,1899.6,719,GOLD,CONTFUT,NYMEX,11:45:00,2020-12-31,False
2020-12-31 11:50:00,1899.6,1899.9,1898.1,1898.7,773,GOLD,CONTFUT,NYMEX,11:50:00,2020-12-31,False
2020-12-31 11:55:00,1898.8,1899.8,1898.6,1899.7,569,GOLD,CONTFUT,NYMEX,11:55:00,2020-12-31,False
2020-12-31 12:00:00,1899.7,1900.2,1898.0,1899.1,803,GOLD,CONTFUT,NYMEX,12:00:00,2020-12-31,False
2020-12-31 12:05:00,1899.1,1899.9,1898.6,1899.2,371,GOLD,CONTFUT,NYMEX,12:05:00,2020-12-31,False
2020-12-31 12:10:00,1899.2,1899.3,1898.2,1899.0,276,GOLD,CONTFUT,NYMEX,12:10:00,2020-12-31,False
2020-12-31 12:15:00,1899.2,1899.6,1898.0,1898.6,399,GOLD,CONTFUT,NYMEX,12:15:00,2020-12-31,False
2020-12-31 12:20:00,1898.7,1898.9,1897.8,1898.3,387,GOLD,CONTFUT,NYMEX,12:20:00,2020-12-31,False
2020-12-31 12:25:00,1898.4,1898.9,1898.0,1898.2,218,GOLD,CONTFUT,NYMEX,12:25:00,2020-12-31,False
2020-12-31 12:30:00,1898.0,1898.0,1896.3,1896.8,730,GOLD,CONTFUT,NYMEX,12:30:00,2020-12-31,False
2020-12-31 12:35:00,1896.8,1897.8,1896.6,1897.2,653,GOLD,CONTFUT,NYMEX,12:35:00,2020-12-31,False
2020-12-31 12:40:00,1897.0,1897.6,1896.9,1897.5,322,GOLD,CONTFUT,NYMEX,12:40:00,2020-12-31,False
2020-12-31 12:45:00,1897.5,1897.6,1897.0,1897.2,186,GOLD,CONTFUT,NYMEX,12:45:00,2020-12-31,False
2020-12-31 12:50:00,1897.3,1897.6,1896.5,1897.2,270,GOLD,CONTFUT,NYMEX,12:50:00,2020-12-31,False
2020-12-31 12:55:00,1897.1,1898.2,1897.0,1898.1,607,GOLD,CONTFUT,NYMEX,12:55:00,2020-12-31,False
2020-12-31 13:00:00,1898.1,1898.6,1897.9,1898.1,454,GOLD,CONTFUT,NYMEX,13:00:00,2020-12-31,False
2020-12-31 13:05:00,1898.2,1898.4,1896.4,1896.5,376,GOLD,CONTFUT,NYMEX,13:05:00,2020-12-31,False
2020-12-31 13:10:00,1896.4,1896.5,1894.3,1896.0,1447,GOLD,CONTFUT,NYMEX,13:10:00,2020-12-31,False
2020-12-31 13:15:00,1895.9,1895.9,1893.8,1894.5,613,GOLD,CONTFUT,NYMEX,13:15:00,2020-12-31,False
2020-12-31 13:20:00,1894.6,1894.9,1894.0,1894.4,484,GOLD,CONTFUT,NYMEX,13:20:00,2020-12-31,False
2020-12-31 13:25:00,1894.4,1895.5,1894.0,1895.5,1232,GOLD,CONTFUT,NYMEX,13:25:00,2020-12-31,False
2020-12-31 13:30:00,1895.5,1896.8,1895.2,1896.2,878,GOLD,CONTFUT,NYMEX,13:30:00,2020-12-31,False
2020-12-31 13:35:00,1896.2,1897.3,1896.0,1897.0,256,GOLD,CONTFUT,NYMEX,13:35:00,2020-12-31,False
2020-12-31 13:40:00,1897.1,1897.2,1896.6,1897.2,343,GOLD,CONTFUT,NYMEX,13:40:00,2020-12-31,False
2020-12-31 13:45:00,1897.1,1897.2,1896.6,1896.7,208,GOLD,CONTFUT,NYMEX,13:45:00,2020-12-31,False
2020-12-31 13:50:00,1896.7,1897.6,1896.6,1897.5,222,GOLD,CONTFUT,NYMEX,13:50:00,2020-12-31,False
2020-12-31 13:55:00,1897.5,1897.7,1896.9,1897.3,350,GOLD,CONTFUT,NYMEX,13:55:00,2020-12-31,False
2020-12-31 14:00:00,1897.3,1897.9,1897.0,1897.8,384,GOLD,CONTFUT,NYMEX,14:00:00,2020-12-31,False
2020-12-31 14:05:00,1897.8,1898.5,1897.7,1898.4,316,GOLD,CONTFUT,NYMEX,14:05:00,2020-12-31,False
2020-12-31 14:10:00,1898.4,1898.8,1898.2,1898.7,187,GOLD,CONTFUT,NYMEX,14:10:00,2020-12-31,False
2020-12-31 14:15:00,1898.8,1899.7,1898.7,1899.4,336,GOLD,CONTFUT,NYMEX,14:15:00,2020-12-31,False
2020-12-31 14:20:00,1899.4,1899.5,1899.2,1899.4,104,GOLD,CONTFUT,NYMEX,14:20:00,2020-12-31,False
2020-12-31 14:25:00,1899.4,1899.7,1898.3,1899.3,560,GOLD,CONTFUT,NYMEX,14:25:00,2020-12-31,False
2020-12-31 14:30:00,1899.3,1899.7,1899.3,1899.7,91,GOLD,CONTFUT,NYMEX,14:30:00,2020-12-31,False
2020-12-31 14:35:00,1899.6,1900.7,1899.4,1900.7,312,GOLD,CONTFUT,NYMEX,14:35:00,2020-12-31,False
2020-12-31 14:40:00,1900.7,1900.9,1900.1,1900.3,147,GOLD,CONTFUT,NYMEX,14:40:00,2020-12-31,False
2020-12-31 14:45:00,1900.3,1900.3,1899.9,1900.2,112,GOLD,CONTFUT,NYMEX,14:45:00,2020-12-31,False
2020-12-31 14:50:00,1900.2,1900.4,1899.6,1900.3,150,GOLD,CONTFUT,NYMEX,14:50:00,2020-12-31,False
2020-12-31 14:55:00,1900.4,1900.7,1900.1,1900.4,150,GOLD,CONTFUT,NYMEX,14:55:00,2020-12-31,False
2020-12-31 15:00:00,1900.3,1900.3,1899.9,1900.1,154,GOLD,CONTFUT,NYMEX,15:00:00,2020-12-31,False
2020-12-31 15:05:00,1900.1,1900.9,1899.9,1900.9,156,GOLD,CONTFUT,NYMEX,15:05:00,2020-12-31,False
2020-12-31 15:10:00,1900.8,1901.9,1900.8,1901.3,204,GOLD,CONTFUT,NYMEX,15:10:00,2020-12-31,False
2020-12-31 15:15:00,1901.3,1901.4,1900.8,1901.2,119,GOLD,CONTFUT,NYMEX,15:15:00,2020-12-31,False
2020-12-31 15:20:00,1901.2,1901.8,1901.1,1901.4,217,GOLD,CONTFUT,NYMEX,15:20:00,2020-12-31,False
2020-12-31 15:25:00,1901.3,1902.0,1901.3,1901.8,156,GOLD,CONTFUT,NYMEX,15:25:00,2020-12-31,False
2020-12-31 15:30:00,1901.7,1901.9,1901.4,1901.4,198,GOLD,CONTFUT,NYMEX,15:30:00,2020-12-31,False
2020-12-31 15:35:00,1901.4,1902.7,1901.3,1902.2,324,GOLD,CONTFUT,NYMEX,15:35:00,2020-12-31,False
2020-12-31 15:40:00,1902.2,1902.3,1901.3,1902.1,158,GOLD,CONTFUT,NYMEX,15:40:00,2020-12-31,False
2020-12-31 15:45:00,1902.2,1902.5,1901.7,1901.8,178,GOLD,CONTFUT,NYMEX,15:45:00,2020-12-31,False
2020-12-31 15:50:00,1901.8,1903.9,1901.8,1903.6,670,GOLD,CONTFUT,NYMEX,15:50:00,2020-12-31,True
2020-12-31 15:55:00,1903.6,1904.0,1902.8,1903.6,752,GOLD,CONTFUT,NYMEX,15:55:00,2020-12-31,True
2021-01-05 09:30:00,1952.8,1953.3,1947.9,1949.3,3729,GOLD,CONTFUT,NYMEX,09:30:00,2021-01-05,False
2021-01-05 09:35:00,1949.2,1949.2,1944.4,1948.3,4239,GOLD,CONTFUT,NYMEX,09:35:00,2021-01-05,False
2021-01-05 09:40:00,1948.3,1949.3,1946.4,1948.0,2036,GOLD,CONTFUT,NYMEX,09:40:00,2021-01-05,False
2021-01-05 09:45:00,1948.1,1949.4,1945.0,1946.5,2198,GOLD,CONTFUT,NYMEX,09:45:00,2021-01-05,False
2021-01-05 09:50:00,1946.5,1948.5,1945.1,1948.4,1551,GOLD,CONTFUT,NYMEX,09:50:00,2021-01-05,False
2021-01-05 09:55:00,1948.3,1949.5,1947.6,1948.8,1131,GOLD,CONTFUT,NYMEX,09:55:00,2021-01-05,False
2021-01-05 10:00:00,1948.7,1949.0,1941.8,1945.1,6835,GOLD,CONTFUT,NYMEX,10:00:00,2021-01-05,False
2021-01-05 10:05:00,1945.2,1946.7,1943.7,1944.4,2380,GOLD,CONTFUT,NYMEX,10:05:00,2021-01-05,False
2021-01-05 10:10:00,1944.3,1945.2,1944.0,1944.3,1658,GOLD,CONTFUT,NYMEX,10:10:00,2021-01-05,False
2021-01-05 10:15:00,1944.4,1947.5,1944.2,1946.2,1357,GOLD,CONTFUT,NYMEX,10:15:00,2021-01-05,False
2021-01-05 10:20:00,1946.3,1948.2,1945.4,1948.1,1314,GOLD,CONTFUT,NYMEX,10:20:00,2021-01-05,False
2021-01-05 10:25:00,1948.1,1951.4,1947.9,1950.0,2597,GOLD,CONTFUT,NYMEX,10:25:00,2021-01-05,False
2021-01-05 10:30:00,1949.9,1951.0,1948.1,1948.1,2083,GOLD,CONTFUT,NYMEX,10:30:00,2021-01-05,False
2021-01-05 10:35:00,1948.1,1951.0,1947.9,1950.3,1353,GOLD,CONTFUT,NYMEX,10:35:00,2021-01-05,False
2021-01-05 10:40:00,1950.2,1951.9,1948.3,1948.6,1473,GOLD,CONTFUT,NYMEX,10:40:00,2021-01-05,False
2021-01-05 10:45:00,1948.6,1950.1,1948.5,1949.4,748,GOLD,CONTFUT,NYMEX,10:45:00,2021-01-05,False
2021-01-05 10:50:00,1949.3,1950.3,1948.6,1948.7,837,GOLD,CONTFUT,NYMEX,10:50:00,2021-01-05,False
2021-01-05 10:55:00,1948.8,1950.0,1946.3,1946.4,1543,GOLD,CONTFUT,NYMEX,10:55:00,2021-01-05,False
2021-01-05 11:00:00,1946.4,1949.2,1945.6,1949.0,1174,GOLD,CONTFUT,NYMEX,11:00:00,2021-01-05,False
2021-01-05 11:05:00,1948.9,1949.2,1946.7,1947.9,737,GOLD,CONTFUT,NYMEX,11:05:00,2021-01-05,False
2021-01-05 11:10:00,1947.8,1949.9,1947.4,1949.4,906,GOLD,CONTFUT,NYMEX,11:10:00,2021-01-05,False
2021-01-05 11:15:00,1949.4,1950.5,1948.0,1950.0,1297,GOLD,CONTFUT,NYMEX,11:15:00,2021-01-05,False
2021-01-05 11:20:00,1949.9,1950.8,1949.3,1950.2,889,GOLD,CONTFUT,NYMEX,11:20:00,2021-01-05,False
2021-01-05 11:25:00,1950.3,1950.7,1949.8,1950.2,546,GOLD,CONTFUT,NYMEX,11:25:00,2021-01-05,False
2021-01-05 11:30:00,1950.3,1951.6,1950.1,1950.9,1076,GOLD,CONTFUT,NYMEX,11:30:00,2021-01-05,False
2021-01-05 11:35:00,1951.0,1951.4,1950.3,1951.1,646,GOLD,CONTFUT,NYMEX,11:35:00,2021-01-05,False
2021-01-05 11:40:00,1951.1,1952.4,1949.7,1951.7,1763,GOLD,CONTFUT,NYMEX,11:40:00,2021-01-05,False
2021-01-05 11:45:00,1951.6,1953.2,1951.6,1952.9,978,GOLD,CONTFUT,NYMEX,11:45:00,2021-01-05,False
2021-01-05 11:50:00,1952.9,1954.6,1951.8,1954.1,2128,GOLD,CONTFUT,NYMEX,11:50:00,2021-01-05,False
2021-01-05 11:55:00,1954.2,1954.8,1953.4,1953.8,825,GOLD,CONTFUT,NYMEX,11:55:00,2021-01-05,False
2021-01-05 12:00:00,1954.0,1955.2,1953.4,1954.6,1454,GOLD,CONTFUT,NYMEX,12:00:00,2021-01-05,False
2021-01-05 12:05:00,1954.6,1955.0,1953.6,1954.0,503,GOLD,CONTFUT,NYMEX,12:05:00,2021-01-05,False
2021-01-05 12:10:00,1954.0,1955.3,1953.2,1953.3,988,GOLD,CONTFUT,NYMEX,12:10:00,2021-01-05,False
2021-01-05 12:15:00,1953.3,1953.5,1951.2,1952.1,1447,GOLD,CONTFUT,NYMEX,12:15:00,2021-01-05,False
2021-01-05 12:20:00,1952.0,1952.7,1951.4,1951.8,525,GOLD,CONTFUT,NYMEX,12:20:00,2021-01-05,False
2021-01-05 12:25:00,1951.9,1953.3,1951.8,1953.0,403,GOLD,CONTFUT,NYMEX,12:25:00,2021-01-05,False
2021-01-05 12:30:00,1953.1,1953.2,1951.8,1952.0,441,GOLD,CONTFUT,NYMEX,12:30:00,2021-01-05,False
2021-01-05 12:35:00,1951.9,1953.5,1951.6,1953.3,555,GOLD,CONTFUT,NYMEX,12:35:00,2021-01-05,False
2021-01-05 12:40:00,1953.3,1953.8,1953.0,1953.7,276,GOLD,CONTFUT,NYMEX,12:40:00,2021-01-05,False
2021-01-05 12:45:00,1953.7,1954.1,1953.4,1953.6,189,GOLD,CONTFUT,NYMEX,12:45:00,2021-01-05,False
2021-01-05 12:50:00,1953.5,1953.6,1951.8,1952.5,524,GOLD,CONTFUT,NYMEX,12:50:00,2021-01-05,False
2021-01-05 12:55:00,1952.4,1953.6,1952.2,1953.4,321,GOLD,CONTFUT,NYMEX,12:55:00,2021-01-05,False
2021-01-05 13:00:00,1953.4,1953.9,1952.9,1953.4,504,GOLD,CONTFUT,NYMEX,13:00:00,2021-01-05,False
2021-01-05 13:05:00,1953.4,1954.1,1953.1,1953.6,621,GOLD,CONTFUT,NYMEX,13:05:00,2021-01-05,False
2021-01-05 13:10:00,1953.6,1955.0,1953.4,1954.7,710,GOLD,CONTFUT,NYMEX,13:10:00,2021-01-05,False
2021-01-05 13:15:00,1954.8,1955.3,1954.8,1955.1,704,GOLD,CONTFUT,NYMEX,13:15:00,2021-01-05,False
2021-01-05 13:20:00,1955.2,1955.7,1954.2,1954.2,543,GOLD,CONTFUT,NYMEX,13:20:00,2021-01-05,False
2021-01-05 13:25:00,1954.3,1955.1,1953.4,1955.0,1405,GOLD,CONTFUT,NYMEX,13:25:00,2021-01-05,False
2021-01-05 13:30:00,1955.1,1955.3,1953.2,1953.6,617,GOLD,CONTFUT,NYMEX,13:30:00,2021-01-05,False
2021-01-05 13:35:00,1953.6,1954.4,1953.4,1953.6,396,GOLD,CONTFUT,NYMEX,13:35:00,2021-01-05,False
2021-01-05 13:40:00,1953.7,1953.8,1952.2,1953.4,812,GOLD,CONTFUT,NYMEX,13:40:00,2021-01-05,False
2021-01-05 13:45:00,1953.2,1953.9,1952.7,1953.8,228,GOLD,CONTFUT,NYMEX,13:45:00,2021-01-05,False
2021-01-05 13:50:00,1953.8,1955.2,1953.6,1954.8,338,GOLD,CONTFUT,NYMEX,13:50:00,2021-01-05,False
2021-01-05 13:55:00,1954.8,1955.3,1954.7,1954.8,285,GOLD,CONTFUT,NYMEX,13:55:00,2021-01-05,False
2021-01-05 14:00:00,1954.9,1955.3,1954.6,1954.7,197,GOLD,CONTFUT,NYMEX,14:00:00,2021-01-05,False
2021-01-05 14:05:00,1954.7,1955.1,1953.9,1954.8,649,GOLD,CONTFUT,NYMEX,14:05:00,2021-01-05,False
2021-01-05 14:10:00,1954.8,1955.1,1954.4,1954.6,161,GOLD,CONTFUT,NYMEX,14:10:00,2021-01-05,False
2021-01-05 14:15:00,1954.6,1956.3,1954.6,1955.7,527,GOLD,CONTFUT,NYMEX,14:15:00,2021-01-05,False
2021-01-05 14:20:00,1955.7,1956.0,1954.6,1955.4,462,GOLD,CONTFUT,NYMEX,14:20:00,2021-01-05,False
2021-01-05 14:25:00,1955.4,1956.3,1955.4,1956.3,813,GOLD,CONTFUT,NYMEX,14:25:00,2021-01-05,False
2021-01-05 14:30:00,1956.2,1957.0,1955.3,1955.4,792,GOLD,CONTFUT,NYMEX,14:30:00,2021-01-05,False
2021-01-05 14:35:00,1955.4,1956.0,1955.0,1955.7,284,GOLD,CONTFUT,NYMEX,14:35:00,2021-01-05,False
2021-01-05 14:40:00,1955.6,1955.8,1954.6,1955.4,337,GOLD,CONTFUT,NYMEX,14:40:00,2021-01-05,False
2021-01-05 14:45:00,1955.5,1955.6,1954.9,1955.0,171,GOLD,CONTFUT,NYMEX,14:45:00,2021-01-05,False
2021-01-05 14:50:00,1954.9,1954.9,1954.0,1954.1,539,GOLD,CONTFUT,NYMEX,14:50:00,2021-01-05,False
2021-01-05 14:55:00,1954.2,1955.1,1953.5,1954.7,494,GOLD,CONTFUT,NYMEX,14:55:00,2021-01-05,False
2021-01-05 15:00:00,1954.7,1955.6,1954.1,1955.2,325,GOLD,CONTFUT,NYMEX,15:00:00,2021-01-05,False
2021-01-05 15:05:00,1955.1,1955.3,1954.4,1955.1,207,GOLD,CONTFUT,NYMEX,15:05:00,2021-01-05,False
2021-01-05 15:10:00,1955.2,1955.4,1953.8,1954.7,910,GOLD,CONTFUT,NYMEX,15:10:00,2021-01-05,False
2021-01-05 15:15:00,1954.7,1955.7,1954.1,1954.9,942,GOLD,CONTFUT,NYMEX,15:15:00,2021-01-05,False
2021-01-05 15:20:00,1954.8,1955.3,1952.7,1952.9,711,GOLD,CONTFUT,NYMEX,15:20:00,2021-01-05,False
2021-01-05 15:25:00,1952.9,1953.7,1952.0,1952.7,757,GOLD,CONTFUT,NYMEX,15:25:00,2021-01-05,False
2021-01-05 15:30:00,1952.7,1953.9,1952.6,1953.8,1013,GOLD,CONTFUT,NYMEX,15:30:00,2021-01-05,False
2021-01-05 15:35:00,1953.8,1954.2,1952.6,1953.3,1487,GOLD,CONTFUT,NYMEX,15:35:00,2021-01-05,False
2021-01-05 15:40:00,1953.4,1953.5,1951.7,1951.8,360,GOLD,CONTFUT,NYMEX,15:40:00,2021-01-05,False
2021-01-05 15:45:00,1951.8,1953.1,1951.7,1952.7,633,GOLD,CONTFUT,NYMEX,15:45:00,2021-01-05,False
2021-01-05 15:50:00,1952.7,1953.5,1952.2,1953.1,337,GOLD,CONTFUT,NYMEX,15:50:00,2021-01-05,True
2021-01-05 15:55:00,1953.1,1953.3,1951.8,1953.0,779,GOLD,CONTFUT,NYMEX,15:55:00,2021-01-05,True
2021-01-06 09:30:00,1937.4,1937.4,1930.4,1930.8,4749,GOLD,CONTFUT,NYMEX,09:30:00,2021-01-06,False
2021-01-06 09:35:00,1930.8,1937.1,1929.2,1935.9,4443,GOLD,CONTFUT,NYMEX,09:35:00,2021-01-06,False
2021-01-06 09:40:00,1935.9,1935.9,1930.6,1932.9,3193,GOLD,CONTFUT,NYMEX,09:40:00,2021-01-06,False
2021-01-06 09:45:00,1932.7,1934.9,1930.7,1934.6,3025,GOLD,CONTFUT,NYMEX,09:45:00,2021-01-06,False
2021-01-06 09:50:00,1934.6,1937.3,1933.3,1936.7,1859,GOLD,CONTFUT,NYMEX,09:50:00,2021-01-06,False
2021-01-06 09:55:00,1936.6,1938.1,1934.5,1934.6,2184,GOLD,CONTFUT,NYMEX,09:55:00,2021-01-06,False
2021-01-06 10:00:00,1934.4,1936.0,1930.6,1934.5,3758,GOLD,CONTFUT,NYMEX,10:00:00,2021-01-06,False
2021-01-06 10:05:00,1934.6,1935.0,1932.3,1933.3,2175,GOLD,CONTFUT,NYMEX,10:05:00,2021-01-06,False
2021-01-06 10:10:00,1933.4,1934.3,1931.2,1932.9,2232,GOLD,CONTFUT,NYMEX,10:10:00,2021-01-06,False
2021-01-06 10:15:00,1932.8,1933.4,1930.4,1933.0,1989,GOLD,CONTFUT,NYMEX,10:15:00,2021-01-06,False
2021-01-06 10:20:00,1932.9,1933.0,1930.4,1931.2,1293,GOLD,CONTFUT,NYMEX,10:20:00,2021-01-06,False
2021-01-06 10:25:00,1931.3,1931.8,1924.0,1925.5,6905,GOLD,CONTFUT,NYMEX,10:25:00,2021-01-06,False
2021-01-06 10:30:00,1925.5,1926.6,1922.9,1926.3,5560,GOLD,CONTFUT,NYMEX,10:30:00,2021-01-06,False
2021-01-06 10:35:00,1926.2,1926.5,1917.2,1918.2,6119,GOLD,CONTFUT,NYMEX,10:35:00,2021-01-06,False
2021-01-06 10:40:00,1918.2,1919.0,1914.4,1917.0,6398,GOLD,CONTFUT,NYMEX,10:40:00,2021-01-06,False
2021-01-06 10:45:00,1916.9,1916.9,1908.5,1913.5,8784,GOLD,CONTFUT,NYMEX,10:45:00,2021-01-06,False
