date,open,high,low,close,volume,tic,sec,exchange,time,only date,market closed
2021-05-05 10:20:00,1782.0,1782.3,1780.8,1782.1,1074,GOLD,CONTFUT,NYMEX,10:20:00,2021-05-05,False
2021-05-05 10:25:00,1782.1,1782.3,1781.3,1782.0,759,GOLD,CONTFUT,NYMEX,10:25:00,2021-05-05,False
2021-05-05 10:30:00,1782.0,1783.0,1782.0,1782.6,697,GOLD,CONTFUT,NYMEX,10:30:00,2021-05-05,False
2021-05-05 10:35:00,1782.6,1782.9,1782.2,1782.5,498,GOLD,CONTFUT,NYMEX,10:35:00,2021-05-05,False
2021-05-05 10:40:00,1782.5,1782.9,1782.2,1782.6,553,GOLD,CONTFUT,NYMEX,10:40:00,2021-05-05,False
2021-05-05 10:45:00,1782.7,1782.8,1782.1,1782.4,401,GOLD,CONTFUT,NYMEX,10:45:00,2021-05-05,False
2021-05-05 10:50:00,1782.3,1783.7,1782.3,1783.3,701,GOLD,CONTFUT,NYMEX,10:50:00,2021-05-05,False
2021-05-05 10:55:00,1783.4,1784.0,1783.1,1784.0,453,GOLD,CONTFUT,NYMEX,10:55:00,2021-05-05,False
2021-05-05 11:00:00,1784.0,1784.9,1783.8,1784.7,855,GOLD,CONTFUT,NYMEX,11:00:00,2021-05-05,False
2021-05-05 11:05:00,1784.7,1785.3,1784.1,1784.4,833,GOLD,CONTFUT,NYMEX,11:05:00,2021-05-05,False
2021-05-05 11:10:00,1784.3,1785.1,1783.9,1784.4,688,GOLD,CONTFUT,NYMEX,11:10:00,2021-05-05,False
2021-05-05 11:15:00,1784.4,1784.4,1782.9,1782.9,737,GOLD,CONTFUT,NYMEX,11:15:00,2021-05-05,False
2021-05-05 11:20:00,1782.9,1783.2,1781.9,1782.3,835,GOLD,CONTFUT,NYMEX,11:20:00,2021-05-05,False
2021-05-05 11:25:00,1782.4,1782.9,1782.2,1782.6,876,GOLD,CONTFUT,NYMEX,11:25:00,2021-05-05,False
2021-05-05 11:30:00,1782.6,1782.8,1782.2,1782.5,267,GOLD,CONTFUT,NYMEX,11:30:00,2021-05-05,False
2021-05-05 11:35:00,1782.5,1782.6,1781.8,1782.1,521,GOLD,CONTFUT,NYMEX,11:35:00,2021-05-05,False
2021-05-05 11:40:00,1782.0,1782.6,1782.0,1782.4,374,GOLD,CONTFUT,NYMEX,11:40:00,2021-05-05,False
2021-05-05 11:45:00,1782.4,1783.3,1782.3,1783.1,555,GOLD,CONTFUT,NYMEX,11:45:00,2021-05-05,False
2021-05-05 11:50:00,1783.1,1784.1,1783.1,1783.8,573,GOLD,CONTFUT,NYMEX,11:50:00,2021-05-05,False
2021-05-05 11:55:00,1783.9,1784.2,1783.7,1784.0,395,GOLD,CONTFUT,NYMEX,11:55:00,2021-05-05,False
2021-05-05 12:00:00,1784.0,1784.6,1783.8,1784.2,708,GOLD,CONTFUT,NYMEX,12:00:00,2021-05-05,False
2021-05-05 12:05:00,1784.2,1784.3,1783.7,1784.1,386,GOLD,CONTFUT,NYMEX,12:05:00,2021-05-05,False
2021-05-05 12:10:00,1784.2,1784.3,1783.7,1783.9,394,GOLD,CONTFUT,NYMEX,12:10:00,2021-05-05,False
2021-05-05 12:15:00,1783.9,1784.0,1783.0,1783.5,555,GOLD,CONTFUT,NYMEX,12:15:00,2021-05-05,False
2021-05-05 12:20:00,1783.4,1783.7,1783.4,1783.5,403,GOLD,CONTFUT,NYMEX,12:20:00,2021-05-05,False
2021-05-05 12:25:00,1783.6,1784.6,1783.6,1784.2,1312,GOLD,CONTFUT,NYMEX,12:25:00,2021-05-05,False
2021-05-05 12:30:00,1784.2,1784.8,1783.9,1784.7,524,GOLD,CONTFUT,NYMEX,12:30:00,2021-05-05,False
2021-05-05 12:35:00,1784.7,1785.6,1784.4,1785.1,1070,GOLD,CONTFUT,NYMEX,12:35:00,2021-05-05,False
2021-05-05 12:40:00,1785.2,1785.7,1784.7,1784.8,422,GOLD,CONTFUT,NYMEX,12:40:00,2021-05-05,False
2021-05-05 12:45:00,1784.8,1784.9,1784.0,1784.5,419,GOLD,CONTFUT,NYMEX,12:45:00,2021-05-05,False
2021-05-05 12:50:00,1784.4,1785.2,1784.4,1785.0,355,GOLD,CONTFUT,NYMEX,12:50:00,2021-05-05,False
2021-05-05 12:55:00,1785.1,1785.1,1784.1,1784.1,386,GOLD,CONTFUT,NYMEX,12:55:00,2021-05-05,False
2021-05-05 13:00:00,1784.1,1784.4,1783.3,1783.4,518,GOLD,CONTFUT,NYMEX,13:00:00,2021-05-05,False
2021-05-05 13:05:00,1783.5,1783.6,1783.0,1783.1,317,GOLD,CONTFUT,NYMEX,13:05:00,2021-05-05,False
2021-05-05 13:10:00,1783.1,1783.3,1782.9,1783.0,361,GOLD,CONTFUT,NYMEX,13:10:00,2021-05-05,False
2021-05-05 13:15:00,1783.0,1784.1,1782.9,1784.0,397,GOLD,CONTFUT,NYMEX,13:15:00,2021-05-05,False
2021-05-05 13:20:00,1784.0,1784.5,1783.9,1784.5,330,GOLD,CONTFUT,NYMEX,13:20:00,2021-05-05,False
2021-05-05 13:25:00,1784.5,1784.8,1783.7,1784.4,435,GOLD,CONTFUT,NYMEX,13:25:00,2021-05-05,False
2021-05-05 13:30:00,1784.4,1784.6,1783.9,1783.9,278,GOLD,CONTFUT,NYMEX,13:30:00,2021-05-05,False
2021-05-05 13:35:00,1783.9,1783.9,1783.0,1783.3,275,GOLD,CONTFUT,NYMEX,13:35:00,2021-05-05,False
2021-05-05 13:40:00,1783.3,1783.9,1783.2,1783.8,185,GOLD,CONTFUT,NYMEX,13:40:00,2021-05-05,False
2021-05-05 13:45:00,1783.8,1784.6,1783.5,1784.4,269,GOLD,CONTFUT,NYMEX,13:45:00,2021-05-05,False
2021-05-05 13:50:00,1784.4,1784.6,1784.1,1784.4,241,GOLD,CONTFUT,NYMEX,13:50:00,2021-05-05,False
2021-05-05 13:55:00,1784.5,1784.9,1783.9,1784.5,360,GOLD,CONTFUT,NYMEX,13:55:00,2021-05-05,False
2021-05-05 14:00:00,1784.4,1784.8,1784.1,1784.6,254,GOLD,CONTFUT,NYMEX,14:00:00,2021-05-05,False
2021-05-05 14:05:00,1784.6,1785.3,1784.4,1784.6,491,GOLD,CONTFUT,NYMEX,14:05:00,2021-05-05,False
2021-05-05 14:10:00,1784.5,1784.7,1784.0,1784.5,158,GOLD,CONTFUT,NYMEX,14:10:00,2021-05-05,False
2021-05-05 14:15:00,1784.5,1785.0,1784.3,1784.9,228,GOLD,CONTFUT,NYMEX,14:15:00,2021-05-05,False
2021-05-05 14:20:00,1785.0,1785.3,1784.5,1784.5,231,GOLD,CONTFUT,NYMEX,14:20:00,2021-05-05,False
2021-05-05 14:25:00,1784.5,1785.5,1784.2,1785.1,298,GOLD,CONTFUT,NYMEX,14:25:00,2021-05-05,False
2021-05-05 14:30:00,1785.2,1785.3,1784.8,1784.9,296,GOLD,CONTFUT,NYMEX,14:30:00,2021-05-05,False
2021-05-05 14:35:00,1784.9,1785.4,1784.6,1784.7,335,GOLD,CONTFUT,NYMEX,14:35:00,2021-05-05,False
2021-05-05 14:40:00,1784.6,1785.4,1784.1,1785.4,295,GOLD,CONTFUT,NYMEX,14:40:00,2021-05-05,False
2021-05-05 14:45:00,1785.4,1785.7,1785.2,1785.6,305,GOLD,CONTFUT,NYMEX,14:45:00,2021-05-05,False
2021-05-05 14:50:00,1785.6,1786.1,1785.4,1786.0,443,GOLD,CONTFUT,NYMEX,14:50:00,2021-05-05,False
2021-05-05 14:55:00,1786.0,1786.2,1785.4,1786.0,556,GOLD,CONTFUT,NYMEX,14:55:00,2021-05-05,False
2021-05-05 15:00:00,1786.0,1786.7,1785.8,1786.4,239,GOLD,CONTFUT,NYMEX,15:00:00,2021-05-05,False
2021-05-05 15:05:00,1786.5,1786.8,1786.4,1786.5,195,GOLD,CONTFUT,NYMEX,15:05:00,2021-05-05,False
2021-05-05 15:10:00,1786.5,1787.4,1786.4,1787.1,295,GOLD,CONTFUT,NYMEX,15:10:00,2021-05-05,False
2021-05-05 15:15:00,1787.0,1787.6,1787.0,1787.4,270,GOLD,CONTFUT,NYMEX,15:15:00,2021-05-05,False
2021-05-05 15:20:00,1787.4,1787.4,1786.9,1787.0,127,GOLD,CONTFUT,NYMEX,15:20:00,2021-05-05,False
2021-05-05 15:25:00,1787.0,1787.2,1786.5,1786.6,235,GOLD,CONTFUT,NYMEX,15:25:00,2021-05-05,False
2021-05-05 15:30:00,1786.7,1787.9,1786.7,1787.4,291,GOLD,CONTFUT,NYMEX,15:30:00,2021-05-05,False
2021-05-05 15:35:00,1787.5,1787.5,1787.2,1787.4,39,GOLD,CONTFUT,NYMEX,15:35:00,2021-05-05,False
2021-05-05 15:40:00,1787.4,1787.9,1787.4,1787.7,95,GOLD,CONTFUT,NYMEX,15:40:00,2021-05-05,False
2021-05-05 15:45:00,1787.6,1787.9,1787.5,1787.9,188,GOLD,CONTFUT,NYMEX,15:45:00,2021-05-05,False
2021-05-05 15:50:00,1787.9,1788.1,1787.8,1787.8,116,GOLD,CONTFUT,NYMEX,15:50:00,2021-05-05,True
2021-05-05 15:55:00,1787.8,1788.1,1786.6,1786.6,210,GOLD,CONTFUT,NYMEX,15:55:00,2021-05-05,True
2021-05-06 09:30:00,1812.1,1813.1,1811.6,1812.2,2495,GOLD,CONTFUT,NYMEX,09:30:00,2021-05-06,False
2021-05-06 09:35:00,1812.3,1813.9,1812.3,1813.3,1804,GOLD,CONTFUT,NYMEX,09:35:00,2021-05-06,False
2021-05-06 09:40:00,1813.2,1814.1,1812.9,1813.0,1745,GOLD,CONTFUT,NYMEX,09:40:00,2021-05-06,False
2021-05-06 09:45:00,1813.0,1814.8,1812.8,1814.5,1579,GOLD,CONTFUT,NYMEX,09:45:00,2021-05-06,False
2021-05-06 09:50:00,1814.5,1816.4,1814.2,1815.0,4906,GOLD,CONTFUT,NYMEX,09:50:00,2021-05-06,False
2021-05-06 09:55:00,1815.1,1816.0,1813.2,1815.9,2776,GOLD,CONTFUT,NYMEX,09:55:00,2021-05-06,False
2021-05-06 10:00:00,1815.9,1816.2,1814.5,1814.7,2887,GOLD,CONTFUT,NYMEX,10:00:00,2021-05-06,False
2021-05-06 10:05:00,1814.7,1815.6,1812.9,1814.6,2423,GOLD,CONTFUT,NYMEX,10:05:00,2021-05-06,False
2021-05-06 10:10:00,1814.6,1815.2,1813.8,1814.8,1349,GOLD,CONTFUT,NYMEX,10:10:00,2021-05-06,False
2021-05-06 10:15:00,1814.8,1815.1,1813.6,1813.9,1228,GOLD,CONTFUT,NYMEX,10:15:00,2021-05-06,False
2021-05-06 10:20:00,1813.9,1816.9,1813.8,1816.4,2104,GOLD,CONTFUT,NYMEX,10:20:00,2021-05-06,False
2021-05-06 10:25:00,1816.5,1818.6,1816.1,1817.7,2313,GOLD,CONTFUT,NYMEX,10:25:00,2021-05-06,False
2021-05-06 10:30:00,1817.6,1818.0,1815.8,1816.1,2030,GOLD,CONTFUT,NYMEX,10:30:00,2021-05-06,False
2021-05-06 10:35:00,1816.1,1816.1,1814.9,1815.6,1875,GOLD,CONTFUT,NYMEX,10:35:00,2021-05-06,False
2021-05-06 10:40:00,1815.6,1817.0,1814.2,1815.0,1870,GOLD,CONTFUT,NYMEX,10:40:00,2021-05-06,False
2021-05-06 10:45:00,1815.1,1815.4,1813.9,1814.4,1151,GOLD,CONTFUT,NYMEX,10:45:00,2021-05-06,False
2021-05-06 10:50:00,1814.4,1814.7,1812.9,1814.3,2188,GOLD,CONTFUT,NYMEX,10:50:00,2021-05-06,False
2021-05-06 10:55:00,1814.3,1814.6,1813.6,1814.6,1009,GOLD,CONTFUT,NYMEX,10:55:00,2021-05-06,False
2021-05-06 11:00:00,1814.6,1815.1,1814.4,1814.9,913,GOLD,CONTFUT,NYMEX,11:00:00,2021-05-06,False
2021-05-06 11:05:00,1815.0,1815.9,1814.9,1815.8,838,GOLD,CONTFUT,NYMEX,11:05:00,2021-05-06,False
2021-05-06 11:10:00,1815.8,1816.3,1815.5,1816.3,646,GOLD,CONTFUT,NYMEX,11:10:00,2021-05-06,False
2021-05-06 11:15:00,1816.3,1816.8,1815.9,1816.0,878,GOLD,CONTFUT,NYMEX,11:15:00,2021-05-06,False
2021-05-06 11:20:00,1816.0,1816.9,1816.0,1816.1,715,GOLD,CONTFUT,NYMEX,11:20:00,2021-05-06,False
2021-05-06 11:25:00,1816.0,1816.3,1815.2,1815.4,756,GOLD,CONTFUT,NYMEX,11:25:00,2021-05-06,False
2021-05-06 11:30:00,1815.4,1815.9,1815.3,1815.6,506,GOLD,CONTFUT,NYMEX,11:30:00,2021-05-06,False
2021-05-06 11:35:00,1815.6,1815.8,1814.9,1815.2,659,GOLD,CONTFUT,NYMEX,11:35:00,2021-05-06,False
2021-05-06 11:40:00,1815.3,1816.1,1815.2,1816.0,376,GOLD,CONTFUT,NYMEX,11:40:00,2021-05-06,False
2021-05-06 11:45:00,1816.1,1816.1,1815.5,1815.8,488,GOLD,CONTFUT,NYMEX,11:45:00,2021-05-06,False
2021-05-06 11:50:00,1815.8,1816.2,1815.3,1815.9,706,GOLD,CONTFUT,NYMEX,11:50:00,2021-05-06,False
2021-05-06 11:55:00,1815.8,1816.4,1815.4,1816.1,647,GOLD,CONTFUT,NYMEX,11:55:00,2021-05-06,False
2021-05-06 12:00:00,1816.2,1816.6,1815.8,1816.1,612,GOLD,CONTFUT,NYMEX,12:00:00,2021-05-06,False
2021-05-06 12:05:00,1816.1,1816.6,1815.9,1816.0,412,GOLD,CONTFUT,NYMEX,12:05:00,2021-05-06,False
2021-05-06 12:10:00,1816.1,1816.3,1814.3,1814.9,1934,GOLD,CONTFUT,NYMEX,12:10:00,2021-05-06,False
2021-05-06 12:15:00,1815.0,1815.2,1814.4,1814.6,717,GOLD,CONTFUT,NYMEX,12:15:00,2021-05-06,False
2021-05-06 12:20:00,1814.7,1815.3,1814.4,1815.0,1087,GOLD,CONTFUT,NYMEX,12:20:00,2021-05-06,False
2021-05-06 12:25:00,1814.9,1816.1,1814.5,1815.5,2007,GOLD,CONTFUT,NYMEX,12:25:00,2021-05-06,False
2021-05-06 12:30:00,1815.5,1815.6,1815.0,1815.3,677,GOLD,CONTFUT,NYMEX,12:30:00,2021-05-06,False
2021-05-06 12:35:00,1815.2,1815.5,1814.9,1815.3,326,GOLD,CONTFUT,NYMEX,12:35:00,2021-05-06,False
2021-05-06 12:40:00,1815.3,1815.5,1815.1,1815.5,202,GOLD,CONTFUT,NYMEX,12:40:00,2021-05-06,False
2021-05-06 12:45:00,1815.5,1816.2,1815.3,1815.9,471,GOLD,CONTFUT,NYMEX,12:45:00,2021-05-06,False
2021-05-06 12:50:00,1815.9,1816.0,1815.0,1815.3,546,GOLD,CONTFUT,NYMEX,12:50:00,2021-05-06,False
2021-05-06 12:55:00,1815.4,1815.7,1814.9,1815.3,438,GOLD,CONTFUT,NYMEX,12:55:00,2021-05-06,False
2021-05-06 13:00:00,1815.3,1815.5,1815.0,1815.4,461,GOLD,CONTFUT,NYMEX,13:00:00,2021-05-06,False
2021-05-06 13:05:00,1815.4,1815.9,1815.3,1815.5,386,GOLD,CONTFUT,NYMEX,13:05:00,2021-05-06,False
2021-05-06 13:10:00,1815.4,1815.7,1813.7,1814.2,949,GOLD,CONTFUT,NYMEX,13:10:00,2021-05-06,False
2021-05-06 13:15:00,1814.2,1815.1,1813.7,1813.9,653,GOLD,CONTFUT,NYMEX,13:15:00,2021-05-06,False
2021-05-06 13:20:00,1813.8,1814.0,1813.4,1813.9,566,GOLD,CONTFUT,NYMEX,13:20:00,2021-05-06,False
2021-05-06 13:25:00,1813.9,1814.4,1813.9,1814.2,811,GOLD,CONTFUT,NYMEX,13:25:00,2021-05-06,False
2021-05-06 13:30:00,1814.1,1815.2,1813.8,1814.9,440,GOLD,CONTFUT,NYMEX,13:30:00,2021-05-06,False
2021-05-06 13:35:00,1814.9,1815.1,1814.6,1814.6,263,GOLD,CONTFUT,NYMEX,13:35:00,2021-05-06,False
2021-05-06 13:40:00,1814.7,1815.0,1814.5,1814.8,386,GOLD,CONTFUT,NYMEX,13:40:00,2021-05-06,False
2021-05-06 13:45:00,1814.9,1815.2,1814.9,1814.9,270,GOLD,CONTFUT,NYMEX,13:45:00,2021-05-06,False
2021-05-06 13:50:00,1815.0,1815.1,1814.3,1815.0,352,GOLD,CONTFUT,NYMEX,13:50:00,2021-05-06,False
2021-05-06 13:55:00,1815.0,1815.1,1813.3,1814.3,688,GOLD,CONTFUT,NYMEX,13:55:00,2021-05-06,False
2021-05-06 14:00:00,1814.4,1814.9,1813.0,1813.1,593,GOLD,CONTFUT,NYMEX,14:00:00,2021-05-06,False
2021-05-06 14:05:00,1813.1,1814.2,1813.1,1814.0,494,GOLD,CONTFUT,NYMEX,14:05:00,2021-05-06,False
2021-05-06 14:10:00,1813.9,1814.7,1813.9,1814.3,178,GOLD,CONTFUT,NYMEX,14:10:00,2021-05-06,False
2021-05-06 14:15:00,1814.3,1814.6,1813.8,1814.0,498,GOLD,CONTFUT,NYMEX,14:15:00,2021-05-06,False
2021-05-06 14:20:00,1813.9,1814.2,1813.6,1813.8,382,GOLD,CONTFUT,NYMEX,14:20:00,2021-05-06,False
2021-05-06 14:25:00,1813.9,1814.2,1813.4,1814.2,478,GOLD,CONTFUT,NYMEX,14:25:00,2021-05-06,False
2021-05-06 14:30:00,1814.2,1814.7,1814.0,1814.7,434,GOLD,CONTFUT,NYMEX,14:30:00,2021-05-06,False
2021-05-06 14:35:00,1814.6,1815.1,1814.5,1814.8,401,GOLD,CONTFUT,NYMEX,14:35:00,2021-05-06,False
2021-05-06 14:40:00,1814.7,1815.0,1814.6,1814.9,373,GOLD,CONTFUT,NYMEX,14:40:00,2021-05-06,False
2021-05-06 14:45:00,1814.8,1815.2,1814.3,1814.6,646,GOLD,CONTFUT,NYMEX,14:45:00,2021-05-06,False
2021-05-06 14:50:00,1814.7,1815.0,1814.0,1814.3,500,GOLD,CONTFUT,NYMEX,14:50:00,2021-05-06,True
2021-05-06 14:55:00,1814.3,1815.1,1814.2,1815.1,515,GOLD,CONTFUT,NYMEX,14:55:00,2021-05-06,True
2021-05-10 09:30:00,1841.8,1842.0,1839.5,1839.7,1518,GOLD,CONTFUT,NYMEX,09:30:00,2021-05-10,False
2021-05-10 09:35:00,1839.7,1841.5,1839.6,1840.3,1103,GOLD,CONTFUT,NYMEX,09:35:00,2021-05-10,False
2021-05-10 09:40:00,1840.2,1841.7,1839.8,1840.4,957,GOLD,CONTFUT,NYMEX,09:40:00,2021-05-10,False
2021-05-10 09:45:00,1840.4,1841.2,1838.2,1840.8,1954,GOLD,CONTFUT,NYMEX,09:45:00,2021-05-10,False
2021-05-10 09:50:00,1840.7,1842.2,1837.3,1838.1,2920,GOLD,CONTFUT,NYMEX,09:50:00,2021-05-10,False
2021-05-10 09:55:00,1838.0,1840.0,1837.6,1840.0,2121,GOLD,CONTFUT,NYMEX,09:55:00,2021-05-10,False
2021-05-10 10:00:00,1840.0,1840.2,1835.9,1836.3,2142,GOLD,CONTFUT,NYMEX,10:00:00,2021-05-10,False
2021-05-10 10:05:00,1836.4,1838.4,1836.4,1837.3,1485,GOLD,CONTFUT,NYMEX,10:05:00,2021-05-10,False
2021-05-10 10:10:00,1837.3,1839.8,1836.8,1838.5,1166,GOLD,CONTFUT,NYMEX,10:10:00,2021-05-10,False
2021-05-10 10:15:00,1838.4,1840.4,1838.4,1839.3,1077,GOLD,CONTFUT,NYMEX,10:15:00,2021-05-10,False
2021-05-10 10:20:00,1839.3,1840.4,1838.2,1839.5,1009,GOLD,CONTFUT,NYMEX,10:20:00,2021-05-10,False
2021-05-10 10:25:00,1839.5,1840.7,1839.5,1840.4,668,GOLD,CONTFUT,NYMEX,10:25:00,2021-05-10,False
2021-05-10 10:30:00,1840.3,1840.7,1839.7,1840.3,803,GOLD,CONTFUT,NYMEX,10:30:00,2021-05-10,False
2021-05-10 10:35:00,1840.3,1840.7,1839.6,1840.5,565,GOLD,CONTFUT,NYMEX,10:35:00,2021-05-10,False
2021-05-10 10:40:00,1840.4,1841.8,1840.4,1841.3,1085,GOLD,CONTFUT,NYMEX,10:40:00,2021-05-10,False
2021-05-10 10:45:00,1841.2,1842.2,1841.2,1841.4,686,GOLD,CONTFUT,NYMEX,10:45:00,2021-05-10,False
2021-05-10 10:50:00,1841.3,1841.8,1841.0,1841.2,579,GOLD,CONTFUT,NYMEX,10:50:00,2021-05-10,False
2021-05-10 10:55:00,1841.1,1842.4,1841.1,1842.3,554,GOLD,CONTFUT,NYMEX,10:55:00,2021-05-10,False
2021-05-10 11:00:00,1842.3,1842.5,1841.4,1841.5,791,GOLD,CONTFUT,NYMEX,11:00:00,2021-05-10,False
2021-05-10 11:05:00,1841.5,1841.7,1841.1,1841.6,429,GOLD,CONTFUT,NYMEX,11:05:00,2021-05-10,False
2021-05-10 11:10:00,1841.6,1841.9,1840.8,1840.9,721,GOLD,CONTFUT,NYMEX,11:10:00,2021-05-10,False
2021-05-10 11:15:00,1841.0,1841.0,1840.2,1840.4,605,GOLD,CONTFUT,NYMEX,11:15:00,2021-05-10,False
2021-05-10 11:20:00,1840.5,1840.5,1839.6,1839.9,540,GOLD,CONTFUT,NYMEX,11:20:00,2021-05-10,False
2021-05-10 11:25:00,1839.9,1839.9,1838.9,1839.2,962,GOLD,CONTFUT,NYMEX,11:25:00,2021-05-10,False
2021-05-10 11:30:00,1839.2,1839.3,1838.3,1838.7,771,GOLD,CONTFUT,NYMEX,11:30:00,2021-05-10,False
2021-05-10 11:35:00,1838.6,1838.7,1838.0,1838.6,687,GOLD,CONTFUT,NYMEX,11:35:00,2021-05-10,False
2021-05-10 11:40:00,1838.6,1838.6,1836.9,1837.3,1151,GOLD,CONTFUT,NYMEX,11:40:00,2021-05-10,False
2021-05-10 11:45:00,1837.3,1838.7,1837.2,1838.6,1253,GOLD,CONTFUT,NYMEX,11:45:00,2021-05-10,False
2021-05-10 11:50:00,1838.5,1839.2,1838.4,1838.7,722,GOLD,CONTFUT,NYMEX,11:50:00,2021-05-10,False
2021-05-10 11:55:00,1838.8,1838.9,1838.1,1838.5,732,GOLD,CONTFUT,NYMEX,11:55:00,2021-05-10,False
2021-05-10 12:00:00,1838.6,1838.6,1836.8,1837.2,698,GOLD,CONTFUT,NYMEX,12:00:00,2021-05-10,False
2021-05-10 12:05:00,1837.1,1837.9,1836.9,1837.9,391,GOLD,CONTFUT,NYMEX,12:05:00,2021-05-10,False
2021-05-10 12:10:00,1838.0,1838.0,1836.4,1837.3,696,GOLD,CONTFUT,NYMEX,12:10:00,2021-05-10,False
2021-05-10 12:15:00,1837.2,1837.2,1836.5,1836.6,481,GOLD,CONTFUT,NYMEX,12:15:00,2021-05-10,False
2021-05-10 12:20:00,1836.6,1837.1,1836.1,1836.8,808,GOLD,CONTFUT,NYMEX,12:20:00,2021-05-10,False
2021-05-10 12:25:00,1836.7,1837.9,1836.2,1837.9,1672,GOLD,CONTFUT,NYMEX,12:25:00,2021-05-10,False
2021-05-10 12:30:00,1837.9,1838.0,1836.8,1837.1,716,GOLD,CONTFUT,NYMEX,12:30:00,2021-05-10,False
2021-05-10 12:35:00,1837.3,1837.4,1836.7,1836.7,383,GOLD,CONTFUT,NYMEX,12:35:00,2021-05-10,False
2021-05-10 12:40:00,1836.7,1837.9,1836.5,1837.2,935,GOLD,CONTFUT,NYMEX,12:40:00,2021-05-10,False
2021-05-10 12:45:00,1837.1,1837.6,1837.0,1837.2,821,GOLD,CONTFUT,NYMEX,12:45:00,2021-05-10,False
2021-05-10 12:50:00,1837.2,1837.4,1836.6,1837.0,458,GOLD,CONTFUT,NYMEX,12:50:00,2021-05-10,False
2021-05-10 12:55:00,1837.0,1837.5,1836.8,1837.3,558,GOLD,CONTFUT,NYMEX,12:55:00,2021-05-10,False
2021-05-10 13:00:00,1837.3,1838.0,1836.8,1838.0,412,GOLD,CONTFUT,NYMEX,13:00:00,2021-05-10,False
2021-05-10 13:05:00,1837.9,1838.4,1837.5,1837.5,543,GOLD,CONTFUT,NYMEX,13:05:00,2021-05-10,False
2021-05-10 13:10:00,1837.5,1838.3,1837.2,1838.2,305,GOLD,CONTFUT,NYMEX,13:10:00,2021-05-10,False
2021-05-10 13:15:00,1838.2,1838.3,1837.6,1837.9,486,GOLD,CONTFUT,NYMEX,13:15:00,2021-05-10,False
2021-05-10 13:20:00,1838.0,1838.4,1837.1,1838.1,516,GOLD,CONTFUT,NYMEX,13:20:00,2021-05-10,False
2021-05-10 13:25:00,1838.1,1838.4,1837.6,1838.3,400,GOLD,CONTFUT,NYMEX,13:25:00,2021-05-10,False
2021-05-10 13:30:00,1838.3,1838.4,1837.1,1837.2,437,GOLD,CONTFUT,NYMEX,13:30:00,2021-05-10,False
2021-05-10 13:35:00,1837.3,1837.6,1836.6,1836.7,489,GOLD,CONTFUT,NYMEX,13:35:00,2021-05-10,False
2021-05-10 13:40:00,1836.8,1837.0,1834.3,1834.9,1597,GOLD,CONTFUT,NYMEX,13:40:00,2021-05-10,False
2021-05-10 13:45:00,1834.9,1835.4,1834.5,1835.3,698,GOLD,CONTFUT,NYMEX,13:45:00,2021-05-10,False
2021-05-10 13:50:00,1835.4,1836.0,1835.1,1835.9,308,GOLD,CONTFUT,NYMEX,13:50:00,2021-05-10,False
2021-05-10 13:55:00,1835.9,1836.6,1835.7,1836.3,559,GOLD,CONTFUT,NYMEX,13:55:00,2021-05-10,False
2021-05-10 14:00:00,1836.3,1836.5,1834.9,1836.3,810,GOLD,CONTFUT,NYMEX,14:00:00,2021-05-10,False
2021-05-10 14:05:00,1836.2,1837.2,1836.1,1837.1,440,GOLD,CONTFUT,NYMEX,14:05:00,2021-05-10,False
2021-05-10 14:10:00,1837.1,1837.6,1836.9,1837.2,375,GOLD,CONTFUT,NYMEX,14:10:00,2021-05-10,False
2021-05-10 14:15:00,1837.2,1837.8,1837.1,1837.3,309,GOLD,CONTFUT,NYMEX,14:15:00,2021-05-10,False
2021-05-10 14:20:00,1837.4,1837.8,1837.1,1837.5,349,GOLD,CONTFUT,NYMEX,14:20:00,2021-05-10,False
2021-05-10 14:25:00,1837.5,1837.6,1837.0,1837.3,314,GOLD,CONTFUT,NYMEX,14:25:00,2021-05-10,False
2021-05-10 14:30:00,1837.2,1837.9,1837.0,1837.8,281,GOLD,CONTFUT,NYMEX,14:30:00,2021-05-10,False
2021-05-10 14:35:00,1837.8,1837.9,1837.6,1837.9,186,GOLD,CONTFUT,NYMEX,14:35:00,2021-05-10,False
2021-05-10 14:40:00,1837.8,1838.1,1837.3,1837.6,492,GOLD,CONTFUT,NYMEX,14:40:00,2021-05-10,False
2021-05-10 14:45:00,1837.6,1839.0,1837.5,1838.9,553,GOLD,CONTFUT,NYMEX,14:45:00,2021-05-10,False
2021-05-10 14:50:00,1838.9,1839.2,1837.7,1838.2,404,GOLD,CONTFUT,NYMEX,14:50:00,2021-05-10,True
2021-05-10 14:55:00,1838.3,1838.4,1837.6,1838.0,333,GOLD,CONTFUT,NYMEX,14:55:00,2021-05-10,True
